id;ean;sku;name
188254176;5901969409819;CA-C7CA-11CC-0018-BK;KABEL ZASILAJĄCY EURO CEE->IEC320 1,8M CZARNY VDE
188254177;;CA-C5CA-1;KABEL ZASILAJĄCY LAPTOP CEE->IEC320
188254179;5901969439663;CA-C5CA-15CC-0018-BK;KABEL ZASILAJĄCY LAPTOP CEE->IEC320 1,8M VDE
188254180;5901969409888;CA-C5CA-11CC-0018-BK;KABEL ZASILAJĄCY LAPTOP CEE->IEC320 1,8M VDE KĄTOWY
188254182;5901969409895;CA-C5CA-11CC-003-BK;KABEL ZASILAJĄCY LAPTOP CEE->IEC320 3M VDE KĄTOWY
188254184;;NC-0-USB3;BEZPRZEWODOWA KARTA SIECIOWA WIFI LANBERG AC1200 USB 3.0
188254186;5901969421583;NC-1200-WI;BEZPRZEWODOWA KARTA SIECIOWA WIFI LANBERG
188254188;5901969438673;NC-1200-WIE;BEZPRZEWODOWA KARTA SIECIOWA WIFI LANBERG
188254189;;NC-0-USB2;BEZPRZEWODOWA KARTA SIECIOWA WIFI LANBERG N150/N300 USB 2.0
188254191;5901969421552;NC-0150-WE;BEZPRZEWODOWA KARTA SIECIOWA WIFI LANBERG
188254192;5901969421545;NC-0150-WI;BEZPRZEWODOWA KARTA SIECIOWA WIFI LANBERG
188254194;5901969421569;NC-0300-WI;BEZPRZEWODOWA KARTA SIECIOWA WIFI LANBERG
188254195;;AC-4545;GNIAZDO 45X45 230V POJEDYNCZE SCHUKO
188254197;5901969423853;AC-4545-F-W;GNIAZDO 45X45 230V POJEDYNCZE SCHUKO TYP F
188254198;5901969423846;AC-4545SW-F-W;GNIAZDO 45X45 230V POJEDYNCZE SCHUKO TYP F
188254199;;AC-WS01-USB2;GNIAZDO PODTYNKOWE 230V POJEDYNCZE + 2X USB 2.1A
188254201;5901969418088;AC-WS01-USB2-F-B;GNIAZDO PODTYNKOWE 230V POJEDYNCZE + 2X USB 2.1A TYP F CZARNY
188254203;5901969418071;AC-WS01-USB2-E-B;GNIAZDO PODTYNKOWE 230V POJEDYNCZE + 2X USB 2.1A TYP E CZARNY
188254204;5901969414417;AC-WS01-USB2-E;GNIAZDO PODTYNKOWE 230V POJEDYNCZE + 2X USB 2.1A TYP E BIAŁY
188254206;5901969414424;AC-WS01-USB2-F;GNIAZDO PODTYNKOWE 230V POJEDYNCZE + 2X USB 2.1A TYP F BIAŁY
188254207;;O-5E-1X;GNIAZDO NATYNKOWE RJ45
188254208;5901969404289;OS5-0002-W;GNIAZDO NATYNKOWE RJ45 KAT.5E FTP PODWÓJNE
188254210;5901969404241;OU5-0002-W;GNIAZDO NATYNKOWE RJ45 KAT.5E UTP PODWÓJNE
188254212;5901969404272;OS6-0001-W;GNIAZDO NATYNKOWE RJ45 KAT.6 FTP POJEDYNCZE
188254214;5901969404234;OU6-0001-W;GNIAZDO NATYNKOWE RJ45 KAT.6 UTP POJEDYNCZE
188254215;5901969404296;OS6-0002-W;GNIAZDO NATYNKOWE RJ45 KAT.6 FTP PODWÓJNE
188254216;5901969404258;OU6-0002-W;GNIAZDO NATYNKOWE RJ45 KAT.6 UTP PODWÓJNE
188254218;5901969404227;OU5-0001-W;GNIAZDO NATYNKOWE RJ45 KAT.5E UTP POJEDYNCZE
188254220;5901969404265;OS5-0001-W;GNIAZDO NATYNKOWE RJ45 KAT.5E FTP POJEDYNCZE
188254221;;WS-4545;GNIAZDO 45X45 KEYSTONE
188254223;5901969423907;WS-4545-2XRJ45K-W;GNIAZDO 45X45 KEYSTONE PODWÓJNE + 2X KEYSTONE KAT.6 UTP
188254225;5901969423891;WS-4545-RJ45K-W;GNIAZDO 45X45 KEYSTONE POJEDYNCZE + 1X KEYSTONE KAT.6 UTP
188254226;;CK01;COKÓŁ DO SZAF STOJĄCYCH
188254227;5901969439694;CK01-60-B;COKÓŁ DO SZAF STOJĄCYCH 1000X600MM
188254229;5901969439700;CK01-82-B;COKÓŁ DO SZAF STOJĄCYCH 1200X800MM
188254230;5901969424041;CK01-88-B;COKÓŁ DO SZAF STOJĄCYCH 800X800MM
188254232;5901969418026;CK01-66-B;COKÓŁ DO SZAF STOJĄCYCH 600X600MM
188254233;5901969418033;CK01-68-B;COKÓŁ DO SZAF STOJĄCYCH 800X600MM
188254235;5901969418040;CK01-80-B;COKÓŁ DO SZAF STOJĄCYCH 1000X800MM
188254237;5901969413083;CA-HD6P-10CU-0015;KABEL ZASILAJĄCY WEWNĘTRZNY HDD 2X MOLEX(M/F) 3 PIN->BTX 6 PIN PSU 15CM LANBERG
188254239;5901969413410;CA-HDSA-11CU-0030;KABEL ZASILAJĄCY WEWNĘTRZNY MOLEX(M) 4 PIN->2X SATA(F) 15 PIN 30CM LANBERG
188254240;5901969413182;CA-SAHD-10CU-0015;KABEL ZASILAJĄCY WEWNĘTRZNY MOLEX(F)->SATA(M) 15CM LANBERG
188254242;5901969413205;CA-SASA-10CU-0015;KABEL ZASILAJĄCY WEWNĘTRZNY SATA(M)->2X SATA(F) 15CM KĄTOWY LANBERG
188254244;5901969418736;PCE-1GB-001;KARTA SIECIOWA LANBERG PCI EXPRESS X1 1X RJ45 1GB BROADCOM ŚLEDŹ LOW PROFILE
188254246;5901969433920;PCE-1GB-201;KARTA SIECIOWA LANBERG PCI EXPRESS X1 1X RJ45 1GB RTL8111C ŚLEDŹ LOW PROFILE
188254248;5901969439472;PLC-5UL1-B;ŁĄCZNIK LSA KAT.5E UTP NIEEKRANOWANY LANBERG
188254249;;PS0-0-PL;LISTWA PRZEDŁUŻACZ LANBERG PL
188254252;5901969414806;PS0-03E-0150-W;LISTWA PRZEDŁUŻACZ LANBERG 3 GNIAZDA 1,5M TYP E BIAŁY
188254254;5901969414813;PS0-03E-0150-BK;LISTWA PRZEDŁUŻACZ LANBERG 3 GNIAZDA 1,5M TYP E CZARNY
188254255;5901969414820;PS0-04E-0150-W;LISTWA PRZEDŁUŻACZ LANBERG 4 GNIAZDA 1,5M TYP E BIAŁY
188254258;5901969414837;PS0-04E-0150-BK;LISTWA PRZEDŁUŻACZ LANBERG 4 GNIAZDA 1,5M TYP E CZARNY
188254259;5901969414844;PS0-05E-0150-W;LISTWA PRZEDŁUŻACZ LANBERG 5 GNIAZ 1,5M TYP E BIAŁY
188254261;5901969414851;PS0-05E-0150-BK;LISTWA PRZEDŁUŻACZ LANBERG 5 GNIAZ 1,5M TYP E CZARNY
188254264;5901969414868;PS0-03E-0300-W;LISTWA PRZEDŁUŻACZ LANBERG 3 GNIAZDA 3M TYP E BIAŁY
188254265;5901969414875;PS0-03E-0300-BK;LISTWA PRZEDŁUŻACZ LANBERG 3 GNIAZDA 3M TYP E CZARNY
188254268;5901969414899;PS0-05E-0300-BK;LISTWA PRZEDŁUŻACZ LANBERG 5 GNIAZ 3M TYP E BIAŁY
188254271;;PS0-0-UPS;LISTWA PRZEDŁUŻACZ LANBERG 1M UPS
188254272;5901969419504;PS0-04E-0100-IEC-BK;LISTWA PRZEDŁUŻACZ LANBERG 1M UPS 4 GNIAZDA
188254274;5901969419511;PS0-05E-0100-IEC-BK;LISTWA PRZEDŁUŻACZ LANBERG 1M UPS 5 GNIAZD
188254277;;PS1-0-PL;LISTWA PRZEDŁUŻACZ LANBERG PL Z WYŁĄCZNIKIEM
188254279;5901969415438;PS1-03E-0150-W;LISTWA PRZEDŁUŻACZ LANBERG PL Z WYŁĄCZNIKIEM 1,5M 3 GNIAZDA BIAŁA
188254281;5901969415445;PS1-03E-0150-BK;LISTWA PRZEDŁUŻACZ LANBERG PL Z WYŁĄCZNIKIEM 1,5M 3 GNIAZDA CZARNA
188254282;5901969415452;PS1-04E-0150-W;LISTWA PRZEDŁUŻACZ LANBERG PL Z WYŁĄCZNIKIEM 1,5M 4 GNIAZDA BIAŁA
188254284;5901969415469;PS1-04E-0150-BK;LISTWA PRZEDŁUŻACZ LANBERG PL Z WYŁĄCZNIKIEM 1,5M 4 GNIAZDA CZARNA
188254286;5901969415476;PS1-05E-0150-W;LISTWA PRZEDŁUŻACZ LANBERG PL Z WYŁĄCZNIKIEM 1,5M 5 GNIAZD BIAŁA
188254287;5901969415483;PS1-05E-0150-BK;LISTWA PRZEDŁUŻACZ LANBERG PL Z WYŁĄCZNIKIEM 1,5M 5 GNIAZD CZARNA
188254290;5901969415490;PS1-03E-0300-W;LISTWA PRZEDŁUŻACZ LANBERG PL Z WYŁĄCZNIKIEM 3M 3 GNIAZDA BIAŁA
188254292;5901969415506;PS1-03E-0300-BK;LISTWA PRZEDŁUŻACZ LANBERG PL Z WYŁĄCZNIKIEM 3M 3 GNIAZDA CZARNA
188254294;5901969415513;PS1-05E-0300-W;LISTWA PRZEDŁUŻACZ LANBERG PL Z WYŁĄCZNIKIEM 3M 5 GNIAZD BIAŁA
188254295;5901969415520;PS1-05E-0300-BK;LISTWA PRZEDŁUŻACZ LANBERG PL Z WYŁĄCZNIKIEM 3M 5 GNIAZD CZARNA
188254298;;PS0-0-SCHU;LISTWA PRZEDŁUŻACZ LANBERG SCHUKO
188254299;5901969429244;PS0-03F-0150-W;LISTWA PRZEDŁUŻACZ LANBERG SCHUKO 3 GNIAZDA 1.5M BIAŁA
188254301;5901969429237;PS0-03F-0150-BK;LISTWA PRZEDŁUŻACZ LANBERG SCHUKO 3 GNIAZDA 1.5M CZARNA
188254304;5901969429206;PS0-05F-0150-W;LISTWA PRZEDŁUŻACZ LANBERG SCHUKO 5 GNIAZD 1.5M BIAŁA
188254306;5901969429190;PS0-05F-0150-BK;LISTWA PRZEDŁUŻACZ LANBERG SCHUKO 5 GNIAZD 1.5M CZARNA
188254308;5901969429220;PS0-05F-0300-W;LISTWA PRZEDŁUŻACZ LANBERG SCHUKO 5 GNIAZD 3M BIAŁA
188254310;5901969429213;PS0-05F-0300-BK;LISTWA PRZEDŁUŻACZ LANBERG SCHUKO 5 GNIAZD 3M CZARNA
188254312;;PS1-0-SCHU;LISTWA PRZEDŁUŻACZ LANBERG SCHUKO Z WYŁĄCZNIKIEM
188254314;5901969429268;PS1-03F-0150-W;LISTWA PRZEDŁUŻACZ LANBERG SCHUKO Z WYŁĄCZNIKIEM 3 GNIAZDA 1.5M BIAŁA
188254316;5901969429251;PS1-03F-0150-BK;LISTWA PRZEDŁUŻACZ LANBERG SCHUKO Z WYŁĄCZNIKIEM 3 GNIAZDA 1.5M CZARNA
188254318;5901969429169;PS1-05F-0150-W;LISTWA PRZEDŁUŻACZ LANBERG SCHUKO Z WYŁĄCZNIKIEM 5 GNIAZD 1.5M BIAŁA
188254320;5901969429152;PS1-05F-0150-BK;LISTWA PRZEDŁUŻACZ LANBERG SCHUKO Z WYŁĄCZNIKIEM 5 GNIAZD 1.5M CZARNA
188254321;5901969429183;PS1-05F-0300-W;LISTWA PRZEDŁUŻACZ LANBERG SCHUKO Z WYŁĄCZNIKIEM 5 GNIAZD 3M BIAŁA
188254324;5901969429176;PS1-05F-0300-BK;LISTWA PRZEDŁUŻACZ LANBERG SCHUKO Z WYŁĄCZNIKIEM 5 GNIAZD 3M CZARNA
188254326;;SP1-05E-0;LISTWA ZASILAJĄCA LANBERG SP1 PL.
188254327;5901969439779;SP1-05E-0150-BK;LISTWA ZASILAJĄCA LANBERG SP1 PL 1.5M
188254329;5901969439786;SP1-05E-0300-BK;LISTWA ZASILAJĄCA LANBERG SP1 PL 3M
188254332;5901969439793;SP1-05E-0500-BK;LISTWA ZASILAJĄCA LANBERG SP1 PL 5M
188254334;;SP1-05F-0;LISTWA ZASILAJĄCA LANBERG SP1 SCHUKO
188254335;5901969439809;SP1-05F-0150-BK;LISTWA ZASILAJĄCA LANBERG SP1 SCHUKO 1.5M
188254336;5901969439816;SP1-05F-0300-BK;LISTWA ZASILAJĄCA LANBERG SP1 SCHUKO 3M
188254340;5901969439823;SP1-05F-0500-BK;LISTWA ZASILAJĄCA LANBERG SP1 SCHUKO 5M
188254341;;CA-C19;KABEL ZASILAJĄCY (SERWEROWY) LANBERG
188254342;5901969409796;CA-C19C-10CC-0018-BK;KABEL ZASILAJĄCY C19-> CEE 1.8M VDE KĄTOWY LANBERG
188254344;5901969409864;CA-C19E-10CC-0018-BK;KABEL ZASILAJĄCY C19-> CEE 1.8M VDE LANBERG
188254346;;CA-HDSA-1;KABEL ZASILAJĄCY WEWNĘTRZNY
188254347;5901969413229;CA-HDSA-11CU-0015;
188254349;5901969413212;CA-HDSA-10CU-0015;
188254350;;NC;KARTA SIECIOWA LANBERG
188254352;5901969418699;NC-0100-01;KARTA SIECIOWA LANBERG USB RJ45 100MB/S
188254353;5901969418705;NC-1000-01;KARTA SIECIOWA LANBERG USB RJ45 1000MB/S
188254355;5901969418712;NC-1000-02;KARTA SIECIOWA LANBERG USB-C RJ45 1000MB/S
188254356;;PLC-6;ŁĄCZNIK LSA KAT.6
188254357;5901969439496;PLC-6SL1-S;ŁĄCZNIK LSA KAT.6 FTP
188254360;5901969439489;PLC-6UL1-B;ŁĄCZNIK LSA KAT.6 UTP
188254362;;PL2S;ŁĄCZNIK SIECIOWY WTYK LANBERG
188254363;5901969428285;PL2SA-6000TL;ZŁĄCZKA LSA RJ45 KAT.6A FTP
188254365;5901969428292;PL2S6-6000TL;ZŁĄCZKA LSA RJ45 KAT.6 FTP
188254367;;KS-L-N-RJ45-LSA;ŁĄCZNIK KEYSTONE GNIAZDO RJ45->RJ45
188254368;5901969424201;KSF5-3090;ŁĄCZNIK KEYSTONE GNIAZDO RJ45->RJ45 KAT.5E FTP KĄTOWY
188254371;5901969424218;KSF6-3090;ŁĄCZNIK KEYSTONE GNIAZDO RJ45->RJ45 KAT.6 FTP PROSTY
188254373;5901969415988;KSF5-3000;ŁĄCZNIK KEYSTONE GNIAZDO RJ45->RJ45 KAT.5E FTP PROSTY
188254375;5901969415964;KSU5-3000;ŁĄCZNIK KEYSTONE GNIAZDO RJ45->RJ45 KAT.5E UTP PROSTY
188254377;5901969415995;KSF6-3000;ŁĄCZNIK KEYSTONE GNIAZDO RJ45->RJ45 KAT.6 FTP PROSTY
188254379;5901969415971;KSU6-3000;ŁĄCZNIK KEYSTONE GNIAZDO RJ45->RJ45 KAT.6 UTP PROSTY
188254381;5901969404302;NT-0001;NARZĘDZIE UDERZENIOWE LSA (TYPU KRONE) LANBERG
188254383;5901969427608;SC01-3504-10B;OBUDOWA LANBERG ATX SERWEROWA 350/10 19”/4U
188254385;5901969414097;SC01-4504-08B;OBUDOWA LANBERG ATX SERWEROWA 450/08 19”/4U
188254387;5901969414080;SC01-4504-10B;OBUDOWA LANBERG ATX SERWEROWA 450/10 19”/4U
188254389;;AK-12;ORGANIZER KABLI PIONOWY DO SZAF STOJĄCYCH
188254391;5901969424065;AK-1207-B;"ORGANIZER KABLI PIONOWY DO SZAF STOJĄCYCH 19"" 27U"
188254392;5901969424089;AK-1209-B;"ORGANIZER KABLI PIONOWY DO SZAF STOJĄCYCH 19"" 37U"
188254394;5901969424096;AK-1210-B;"ORGANIZER KABLI PIONOWY DO SZAF STOJĄCYCH 19"" 42U"
188254396;5901969424102;AK-1211-B;"ORGANIZER KABLI PIONOWY DO SZAF STOJĄCYCH 19"" 47U"
188254398;;AK-1-1U;ORGANIZER KABLI 19” 1U.
188254399;5901969439427;AK-1703-B;ORGANIZER KABLI 19” 1U CZARNY
188254401;5901969439403;AK-1701-B;ORGANIZER KABLI 19” 1U CZARNY
188254402;5901969439410;AK-1701-S;ORGANIZER KABLI 19” 1U BIAŁY
188254404;5901969439434;AK-1704-B;ORGANIZER KABLI 19” 1U CZARNY
188254406;5901969439441;AK-1704-S;ORGANIZER KABLI 19” 1U SZARY
188254407;5901969413922;AK-1203-B;ORGANIZER KABLI 19” 1U CZARNY
188254410;5901969413939;AK-1203-S;ORGANIZER KABLI 19” 1U SZARY
188254413;5901969413960;AK-1205-B;ORGANIZER KABLI 19” 1U CZARNY
188254414;5901969413977;AK-1205-S;ORGANIZER KABLI 19” 1U SZARY
188254417;5901969403718;AK-1202-B;ORGANIZER KABLI 19” 1U CZARNY
188254419;5901969403725;AK-1202-S;ORGANIZER KABLI 19” 1U SZARY
188254420;5901969403695;AK-1201-B;ORGANIZER KABLI 19” 1U CZARNY
188254422;5901969403701;AK-1201-S;ORGANIZER KABLI 19” 1U SZARY
188254424;;AK-1-2U;"ORGANIZER KABLI 19"" 2U"
188254425;5901969439458;AK-1705-B;ORGANIZER KABLI 19” 2U CZARNY
188254427;5901969439465;AK-1705-S;ORGANIZER KABLI 19” 2U SZARY
188254428;5901969413946;AK-1204-B;ORGANIZER KABLI 19” 2U CZARNY
188254431;5901969413953;AK-1204-S;ORGANIZER KABLI 19” 2U SZARY
188254432;;AK-1702;ORGANIZER KABLI 10”
188254434;5901969441055;AK-1702-B;ORGANIZER KABLI 10” CZARNY
188254436;5901969441062;AK-1702-S;ORGANIZER KABLI 10” SZARY
188254438;;OR01-6;OPEN RACK
188254439;5901969409697;OR01-6842-B;"OPEN RACK 19"" 800MM 42U"
188254442;5901969409680;OR01-6832-B;"OPEN RACK 19"" 800MM 32U"
188254445;5901969409666 ;OR01-6822-B1;"OPEN RACK 19"" 800MM 27U"
188254448;5901969440331;OR01-6022-B;"OPEN RACK 19"" 1000MM 22U"
188254451;5901969440348;OR01-6032-B;"OPEN RACK 19"" 1000MM 32U"
188254453;5901969440355;OR01-6042-B;"OPEN RACK 19"" 1000MM 42U"
188254455;5901969439250;OR01-6818-B;"OPEN RACK 19"" 800MM 18U"
188254456;;KS-N-RJ45-LSA;MODUŁ KEYSTONE GNIAZDO RJ45->LSA
188254457;5901969415957;KSUA-1000;MODUŁ KEYSTONE GNIAZDO RJ45->LSA KAT.6A UTP
188254460;5901969415889;KSF5-1000;MODUŁ KEYSTONE GNIAZDO RJ45->LSA KAT.5E FTP
188254461;5901969415834;KSU5-1000;MODUŁ KEYSTONE GNIAZDO RJ45->LSA KAT.5E UTP
188254462;5901969415896;KSF6-1000;MODUŁ KEYSTONE GNIAZDO RJ45->LSA KAT.6 FTP
188254463;5901969415841;KSU6-1000;MODUŁ KEYSTONE GNIAZDO RJ45->LSA KAT.6 UTP
188254464;5901969415865;KSF5-1090;MODUŁ KEYSTONE GNIAZDO RJ45->LSA KAT.5E FTP
188254465;5901969415810;KSU5-1090;MODUŁ KEYSTONE GNIAZDO RJ45->LSA KAT.5E UTP
188254466;5901969415872;KSF6-1090;MODUŁ KEYSTONE GNIAZDO RJ45->LSA KAT.6 FTP
188254467;5901969415827;KSU6-1090;MODUŁ KEYSTONE GNIAZDO RJ45->LSA KAT.6 UTP
