data;id;sku;ean;stan_przed;stan_po
2025-10-09 12:37:21;188254081;LCF6-21CU-0305-BK;5901969421866.0;rozkręcanie;aktywna
2025-10-09 12:37:22;188254097;LCUF6L-11CU-0305-S;5901969427653.0;rozkręcanie;aktywna
2025-10-09 13:17:12;188254073;LCFOUTDR;;;zakończona
2025-10-09 14:04:00;188254073;LCFOUTDR;;zakończona;rozkręcanie
2025-10-09 14:04:01;188254076;LCU6-21CU-0305-BK;5901969421859.0;zakończona;rozkręcanie
2025-10-09 14:04:01;188254097;LCUF6L-11CU-0305-S;5901969427653.0;zakończona;rozkręcanie
2025-10-10 13:02:28;188254081;LCF6-21CU-0305-BK;5901969421866.0;zakończona;rozkręcanie
2025-10-10 14:04:00;188254073;LCFOUTDR;;rozkręcanie;aktywna
2025-10-10 14:04:01;188254097;LCUF6L-11CU-0305-S;5901969427653.0;rozkręcanie;aktywna
2025-10-10 14:04:01;188254076;LCU6-21CU-0305-BK;5901969421859.0;rozkręcanie;aktywna
2025-10-11 13:02:28;188254081;LCF6-21CU-0305-BK;5901969421866.0;rozkręcanie;aktywna
2025-10-13 15:06:06;188254096;LCS5-11CU-0305-Sadg;5901969427646.0;;zakończona
2025-10-13 16:07:21;188254080;LCU5-21CU-0305-BK;5901969421835.0;zakończona;rozkręcanie
2025-10-14 16:07:21;188254080;LCU5-21CU-0305-BK;5901969421835.0;rozkręcanie;aktywna
2025-10-15 13:23:26;188254096;LCS5-11CU-0305-Sadg;5901969427646.0;zakończona;rozkręcanie
2025-10-16 13:23:26;188254096;LCS5-11CU-0305-Sadg;5901969427646.0;rozkręcanie;aktywna
2025-10-22 09:27:11;188254088;AC-4545-E-W;5901969423877.0;aktywna;zakończona
2025-10-23 09:26:43;188254088;AC-4545-E-W;5901969423877.0;;aktywna
2025-10-24 13:11:11;188254089;CA-C14E-10CC-0018-BK;5901969409871.0;aktywna;zakończona
2025-10-24 14:58:28;188254089;CA-C14E-10CC-0018-BK;5901969409871.0;;aktywna
2025-10-27 18:17:53;188254121;LCU5-12CU-0305-O;5901969428933.0;aktywna;zakończona
2025-10-29 10:10:12;188254078;LCU5-30CU-0305-BK;5901969414332.0;;zakończona
2025-10-29 15:47:16;188254078;LCU5-30CU-0305-BK;5901969414332.0;zakończona;rozkręcanie
2025-10-30 15:47:16;188254078;LCU5-30CU-0305-BK;5901969414332.0;rozkręcanie;aktywna
2025-11-17 17:20:17;188254080;LCU5-21CU-0305-BK;5901969421835.0;aktywna;zakończona
2025-11-18 16:31:31;188254076;LCU6-21CU-0305-BK;5901969421859.0;aktywna;zakończona
2025-11-18 17:09:53;188254083;LCF6-30CU-0305-BK;5901969414394.0;aktywna;zakończona
2025-11-19 13:25:55;188254111;CA-VGAC-10CC-0050-B;5901969413908.0;;zakończona
2025-11-19 13:25:55;188254105;CA-VGAC-10CC-0;;;zakończona
2025-11-19 13:25:56;188254115;CA-VGAC-10CU-0030-BK;5901969433944.0;;zakończona
2025-11-19 13:25:56;188254113;CA-VGAC-10CU-00;;aktywna;zakończona
2025-11-19 13:25:56;188254116;CA-VGAC-10CU-0050-BK;5901969433951.0;;zakończona
2025-11-19 13:26:20;188254100;NC-0300-WIE;5901969421576.0;;zakończona
2025-11-19 13:47:12;188254105;CA-VGAC-10CC-0;;zakończona;rozkręcanie
2025-11-19 13:47:12;188254111;CA-VGAC-10CC-0050-B;5901969413908.0;zakończona;rozkręcanie
2025-11-19 13:47:12;188254116;CA-VGAC-10CU-0050-BK;5901969433951.0;zakończona;rozkręcanie
2025-11-19 13:47:12;188254115;CA-VGAC-10CU-0030-BK;5901969433944.0;zakończona;rozkręcanie
2025-11-19 13:47:12;188254113;CA-VGAC-10CU-00;;zakończona;rozkręcanie
2025-11-19 13:47:36;188254100;NC-0300-WIE;5901969421576.0;zakończona;rozkręcanie
2025-11-20 13:47:12;188254111;CA-VGAC-10CC-0050-B;5901969413908.0;rozkręcanie;aktywna
2025-11-20 13:47:12;188254116;CA-VGAC-10CU-0050-BK;5901969433951.0;rozkręcanie;aktywna
2025-11-20 13:47:12;188254115;CA-VGAC-10CU-0030-BK;5901969433944.0;rozkręcanie;aktywna
2025-11-20 13:47:12;188254113;CA-VGAC-10CU-00;;rozkręcanie;aktywna
2025-11-20 13:47:12;188254105;CA-VGAC-10CC-0;;rozkręcanie;aktywna
2025-11-20 13:47:36;188254100;NC-0300-WIE;5901969421576.0;rozkręcanie;aktywna
2025-11-20 14:10:46;188254076;LCU6-21CU-0305-BK;5901969421859.0;zakończona;rozkręcanie
2025-11-20 16:55:21;188254089;CA-C14E-10CC-0018-BK;5901969409871.0;zakończona;rozkręcanie
2025-11-20 17:55:01;188254080;LCU5-21CU-0305-BK;5901969421835.0;zakończona;rozkręcanie
2025-11-20 18:31:34;188254078;LCU5-30CU-0305-BK;5901969414332.0;aktywna;zakończona
2025-11-21 14:10:46;188254076;LCU6-21CU-0305-BK;5901969421859.0;rozkręcanie;aktywna
2025-11-21 15:05:25;188254078;LCU5-30CU-0305-BK;5901969414332.0;zakończona;rozkręcanie
2025-11-21 15:05:26;188254083;LCF6-30CU-0305-BK;5901969414394.0;zakończona;rozkręcanie
2025-11-21 16:55:21;188254089;CA-C14E-10CC-0018-BK;5901969409871.0;rozkręcanie;aktywna
2025-11-21 17:55:01;188254080;LCU5-21CU-0305-BK;5901969421835.0;rozkręcanie;aktywna
2025-11-22 15:05:25;188254078;LCU5-30CU-0305-BK;5901969414332.0;rozkręcanie;aktywna
2025-11-22 15:05:26;188254083;LCF6-30CU-0305-BK;5901969414394.0;rozkręcanie;aktywna
2025-11-24 13:53:00;188254076;LCU6-21CU-0305-BK;5901969421859.0;aktywna;zakończona
2025-11-24 17:16:07;188254074;LCU6-30CU-0305-BK;5901969414370.0;;zakończona
2025-11-24 17:16:35;188254074;LCU6-30CU-0305-BK;5901969414370.0;zakończona;rozkręcanie
2025-11-24 17:25:23;188254081;LCF6-21CU-0305-BK;5901969421866.0;aktywna;zakończona
2025-11-25 15:03:57;188254081;LCF6-21CU-0305-BK;5901969421866.0;zakończona;rozkręcanie
2025-11-25 17:16:35;188254074;LCU6-30CU-0305-BK;5901969414370.0;rozkręcanie;aktywna
2025-11-26 15:03:57;188254081;LCF6-21CU-0305-BK;5901969421866.0;rozkręcanie;aktywna
2025-11-26 16:03:13;188254081;LCF6-21CU-0305-BK;5901969421866.0;aktywna;zakończona
2025-11-26 17:29:55;188254081;LCF6-21CU-0305-BK;5901969421866.0;zakończona;rozkręcanie
2025-11-27 16:02:24;188254081;LCF6-21CU-0305-BK;5901969421866.0;aktywna;zakończona
2025-11-27 16:02:25;188254073;LCFOUTDR;;aktywna;zakończona
2025-11-27 16:02:30;188254076;LCU6-21CU-0305-BK;5901969421859.0;zakończona;rozkręcanie
2025-11-27 16:03:51;188254081;LCF6-21CU-0305-BK;5901969421866.0;zakończona;rozkręcanie
2025-11-27 16:03:51;188254073;LCFOUTDR;;zakończona;rozkręcanie
2025-11-27 17:29:55;188254081;LCF6-21CU-0305-BK;5901969421866.0;rozkręcanie;aktywna
2025-11-28 16:02:30;188254076;LCU6-21CU-0305-BK;5901969421859.0;rozkręcanie;aktywna
2025-11-28 16:03:51;188254081;LCF6-21CU-0305-BK;5901969421866.0;rozkręcanie;aktywna
2025-11-28 16:03:51;188254073;LCFOUTDR;;rozkręcanie;aktywna
